text,target
 do you have weitek s address phone number i d like to get some information about this chip ,1
 i certainly do use it whenever i have to do tiff and it usually works very well that s not my point i m philosophically opposed to it because of its complexity this complexity has led to some programs poor tiff writers making some very bizarre files other programs inability to load tiff images though they ll save them of course and a general inability to interchange images between different environments despite the fact they all think they understand tiff as the saying goes it s not me i m worried about it s all the abuse of tiff over the years and i chalk it all up to the immense and unnecessary complexity of the format in the words of the tiff spec appendix g page g capitalized emphasis mine the only problem with this sort of success is that tiff was designed to be powerful and flexible at the expense of simplicity it takes a fair amount of effort to handle all the options currently defined in this specification probably no application does a complete job and that is currently the only way you can be sure that you will be able to import any tiff image since there are so many image generating applications out there now if a program or worse all applications can t read every tiff image that means there are some it won t some that i might have to deal with why would i want my images to be trapped in that format i don t and neither should anyone who agrees with my reasoning not that anyone does of course ,1
hello i am looking to add voice input capability to a user interface i am developing on an hp unix workstation i would greatly appreciate information anyone would care to offer about voice input systems that are easily accessible from the unix environment the names or adresses of applicable vendors as well as any experiences you have had with specific systems would be very helpful please respond via email i will post a summary if there is sufficient interest thanks ken p s i have found several impressive systems for ibm pc s but i would like to avoid the hassle of purchasing and maintaining a separate pc if at all possible ken hinckley kph q virginia edu university of virginia neurosurgical visualization laboratory,1
australian pattern recognition society nd call for papers dicta nd conference on digital imaging computing techniques and applications location macquarie theatre macquarie university sydney date december dicta is the second biennial national conference of the australian pattern recognition society this event will provide an opportunity for any persons with an interest in computer vision digital image processing analysis and other aspects of pattern recognition to become informed about contemporary developments in the area to exchange ideas to establish contacts and to share details of their own work with others the following invited speakers will provide specialised presentations prof gabor t herman university of pennsylvania on medical imaging prof r m hodgson massey university new zealand on computer vision prof dominique juelin centre de morphologie mathematique paris on mathematical morphology prof john richards aust defence force academy canberra on remote sensing dr phillip k robertson csiro division of information technology canberra on interactive visualisation the conference will concentrate on but is not limited to the following areas of image processing computer vision and object recognition motion analysis morphology medical imaging fuzzy logic and neural networks image coding machine vision and robotics enhancement and restoration enhancement and restoration visualisation industrial applications software and hardware tools papers are sought for presentation at the conference and publication in the conference proceedings submission for peer review should consist of an extended abstract of words of doubled spaced text summarizing the technical aspects of the paper and any results that will be quoted final papers should be limited to no more than pages of text and illustrations in camera ready form four copies of the abstract should be sent to dicta c tony adriaansen csiro division of wool technology po box ryde nsw australia important dates abstract due th june acceptance notified th august final paper due th october social program the conference dinner will be held on the thursday th of december other social activities are being arranged situated on a beautiful harbour sydney has many and varied places of interest the opera house and harbour bridge are just two of the well known landmarks harbour cruises city tours to the blue mountains run daily we can provide further information on request accommodation accommodation within min walking distance is available ranging from college style to star hotel facilities information will be supplied upon request conference fees before th sep after th sep aprs members a a aprs student members a a others a a conference dinner a on dec th advanced registration name organisation address phone fax email i am a current member of aprs i am not a current member of aprs please send me information on accommodation i enclose a cheque for please send the above form to dicta c tony adriaansen csiro division of wool technology po box ryde nsw australia the cheques should be made payable to dicta for further information contact tony adriaansen athula ginigie email dicta ee uts edu au,1
 hi noel i ve made some attempts to write a converter that reads adobe type fonts triangulates them bevelizes them and extrudes them to result in a generic d object which could be used with pov f i the problem i m currently stuck on is that theres no algorithm which triangulates any arbitrary polygonal shape delaunay seems to be limited to convex hulls constrained delaunay may be okay but i have no code example of how to do it another way to do the bartman may be tga pov a selfmade variation of this using heightfields create a b w picture big of the text you need f i using a postscript previewer then use this as a heightfield if it is white on black the heightfield is exactly the images white parts it s still open on the backside to close it mirror it and compound it with the original example object union height field gif abp gif height field gif abp gif scale texture glass translate center rotate rotate upwards scale scale bigger and thicker translate final placement abp gif is a gif of arbitrary size containing abp black on white in times roman points ,1
 currently i use a shareware program called graphics workshop what kinds of things will hijaak do that these shareware programs will not do i also use graphic workshop and the only differences that i know of are that hijaak has screen capture capabilities and acn convert to from a couple of more file formats don t know specifically which one in the april issue of pc magazine they test the twelve best selling image capture convert utilities including hijaak ,1
i am sorry but this genoa card does nothing that the ati ultra plus mb can t do plus the ati costs us street price ,1
 yes i don t know where douglas adams took it from but i m pretty sure he s the one who launched it in the guide since then it s been showing up all over the place ,1
hi i m looking for the d studio driver for the oak card with m of ram this would be greatly and i mean that appreciated,1
gnuplot etc make it easy to plot real valued functions of variables but i want to plot functions whose values are vectors i have been doing this by plotting arrays of arrows complete with arrowheads but before going further i thought i would ask whether someone has already done the work any pointers thanx in advance ,1
he are we talking about colorview for dos here i have version and it writes the temp files to its own current directory what later versions do i admit that i don t know assuming your expert referenced above is talking about the version that i have then i d say he is correct is the colorview for unix what is being discussed just mixed up confused befuddled but genuinely and entirely curious uncle fester ,1
,1
 okay i ve received a whole lot of requests for the movie so for simplicity s sake i can t mail out any more than i ve already received as of edt tuesday maybe it ll pop up on a site sooner or later ,1
hi recently i found xv for ms dos in a subdirectory of gnu cc gnuish i use frequently xv on a sun spark station and i never had problems but when i start it on my computer with h option it display the help menu and when i start it with a gif file my hard disk turns or seconds and the prompt come back my computer is a little with copro mega rams tseng m running ms dos with himem sys and no emm sys i had the go exe too but no driver who run with it do somenone know the solution to run xv any help would be apprecied thanx in advance pascal perret perret eicn etna ch ecole d ing nieur ets not available at this time le locle suisse enjoy computer ,1
 maybe i should point out that we are not talking about c s amiga only comp graphics ,1
i downloaded an image of the earth re constructed from elevation data taken at degree increments the author not me wrote some c code included that read in the data file and generated b w and pseudo color images they work very well and are not incumbered by copyright they are at an aminet site near you called earth lha in the amiga pix misc area i refer you to the included docs for the details on how the author sorry i forget his name created these images the raw data is not included david david m ingebretsen evans sutherland computer corp dingebre thunder sim es com,1
i m using rayshade on the u w computers here and i d like input from other users and perhaps swap some ideas i could post uuencoded gifs here or ray code if anyone s interested i m having trouble coming up with colors that are metallic i e brass steel from the rgb values if you re on the u w machines check out fineman rle files rle on stein u washington edu for some of what i ve got ,1
 if french is your language try counting in french in stead maybe it will work better ,1
help how do you write to the second bank page of memory when in vga x x colour mode ie to perform page flipping animation and buffering of the screen i have tried using the map mask registers but this does not perform the required task although it does do something note it must be able to work on a standard vga ie not necessarily a svga card ,1
 sorry call the four points a b c and d any three of them must be non collinear otherwise all three could not lie on the surface of a sphere and all four must not be coplaner otherwise either they cannot all lie on a sphere or they define an infinity of them a b and c define a circle the perpendicular bisectors of ab bc and ca meet in a point p say which is the centre of this circle this circle must lie on the surface of the desired sphere consider the normal to the plane abc passing through p all points on this normal are equidistant from a b and c and its circle in fact it is a diameter of the desired sphere take the plane containing this normal and d if d lies on the normal any plane containing the normal will do this plane is at right angles to the abc one let e be the point there are normally two of them on the circumference of the abc circle which lies in this plane we need a point q on the normal such that eq dq but the intersection of the perpendicular bisector of ed and the normal is such a point and it exists since d is not in the plane abc and so ed is not at right angles to the normal algorithm is the sphere well defined check that a and b are not coincident failure find the line ab and check that c does not lie on it failure find the plane abc and check that d does not lie in it failure yes find its centre find the perpendicular bisectors of ab and ac find their point of intersection p find the normal to the plane abc passing through p line n find the plane containing n and d find the point e on the abc circle in this plane if d lies on n take e as a find the perpendicular bisector of ed line l find the point of intersection of n and l q q is the centre of the desired sphere pictures in the plane abc a p b c at right angles to abc in the plane containing n and d e d line n p q numerically if ed ep then q will be very close to p relative to the radius of the abc circle and subject to error it s best to choose d so that the least of ad bd and cd is larger than for any other choice ,1
hi everyone i am looking for some software called shadow as far as i know its a simple raytracer used in the visualization of synchrotron beam lines now we have an old version of the program here but unfortunately we don t have any documentation if anyone knows where i can get some docs or maybe a newer version of the program or even another program that does the same sort of thing i would love to hear from you ps i think shadow was written by a f cerrina anyone any ideas ,1
i can t fiqure this out i have properly compiled pov on a unix machine running sunos the problem is that when i run the sample pov files and use the exact same parameters when compiling different tga outputs some of the tga s are okay and other s are unrecognizable by any software ,1
i m looking for any information on detecting and or calculating a double point and or cusp in a bezier curve an algorithm literature reference or mail about this is very appreciated ,1
i am trying to convert an m motion ibm video file format yuv to rgb data the y portion is a byte from the v is a byte the color is u and v and the intensity is y does anyone have any ideas for algorhtyms or programs can someone tell me where to get info on the u and v of a television signal if you need more info reply at the e mail address basically what i am doing is converting a digital ntsc format to rgb vga for displaying captured video pictures thanks ,1
there is a new product for the ibm ers out there it is called imagine and it just started shipping yesterday i can personally attest that it will blow the doors off of d studio it is made by impulse and is in its rd version st for the ibm it can do morphing your standard key framming animation it is a raytracer reflections shadows and can do apply special fx to objects like ripple explode bounce things of that nature also it has algorithmic texture maps and your standard brushmapping also you can have animated brushmaps ie live video mapped on the objs also animated backdrops ie live video backgrounds also animted reflections maps you get the idea it will run for about retail i think dont let the low price fool you this product can do it all when it comes to d animation and renderering also does anyone here know how to get in the imagine mailing list please e mail me if you do or post up here oh the number for impulse is ,1
i ve recently got hold of a pc with an s card in it and i d like to do some c programming with it are there any libraries out there that will let me access the high resolution modes available via borland turbo c ,1
toronto siggraph what chance s art d graphics and animation on the indigo by ken evans imagicians artware inc when tuesday april pm pm where the mcluhan centre for culture and technology university of toronto a queen s park crescent toronto who members and non members alike non members encouraged to become members abstract imagicians artware inc is entering into early beta site testing on silicon graphics workstations of a new d abstract artwork and animation package called chance s art the package will be described and demonstrated and some of the technical issues will be discussed marketing plans will be outlined the talk will also present some of the technical and business problems increasingly confronting small startup software companies today and some of the opportunities this situation presents time after the event will be allocated for hands on demonstrations to interested parties silicon graphics is graciously providing an indigo for this event myck kupka will also be demonstrating his computerized interactive reflective stereoscope which is installed upstairs in the mcluhan centre so feel free to drop by for a demonstration before or after the event btw be sure to sing happy birthday myck the names of nominees for our siggraph executive offices will be announced at this meeting nominations will still be open until the election at our may th event call myck kupka at or fax to directions the mcluhan coachhouse is on the east side of queen s park crescent just north of wellesley south of st joseph st behind east of queen s park crescent which is the centre for mediaeval studies ,1
